gen island best mean std
0 0 91.84704 15.912163 37.09469
0 1 91.772379 7.389548 26.761169
0 2 91.772379 1.334973 22.259935
0 3 91.04704 10.130712 32.980567
0 4 91.772379 7.33519 26.684524
1 0 91.878539 29.646416 41.005975gen island best mean std
0 0 91.84704 11.076824 29.502195
0 1 91.772379 11.741971 30.837517
0 2 91.772379 12.963572 31.350212
0 3 91.772379 11.219915 33.708963
0 4 87.727 7.255245 28.470534
1 0 91.84704 32.469658 40.043499gen island best mean std
0 0 92.133573 13.173185 30.631646
0 1 91.772379 7.237898 26.79146
0 2 91.972379 10.149651 26.653401
0 3 91.73704 12.359716 33.177458
0 4 91.772379 4.861403 23.867739
1 0 92.133573 23.998327 37.052901
1 1 92.727 26.926979 40.801634
1 2 91.972379 18.367887 34.808853
1 3 92.576119 28.977455 37.615795
1 4 92.50625 29.205649 41.489177
2 0 92.133573 46.349942 42.279112
2 1 92.727 40.826594 35.501317
2 2 92.172379 44.503303 35.911194
2 3 92.576119 36.89331 40.539894
2 4 92.50625 54.37239 39.811768
3 0 92.368788 67.568105 33.958703
3 1 92.727 52.208827 36.941576
3 2 92.172379 53.17764 39.405208
3 3 92.576119 56.695776 38.807206
3 4 92.58272 77.900317 23.1472
4 0 92.727 64.531142 33.397032
4 1 92.727 59.226355 34.968614
4 2 92.576119 62.300647 36.758317
4 3 92.58272 62.684212 35.724777
4 4 92.576119 66.982506 35.635169
5 0 92.727 64.49396 32.589556
5 1 92.727 65.642855 28.579761
5 2 92.576119 59.931699 35.787173
